X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,4362,0b3a718e-9744-4bec-8fb8-eff390ab2eb7,,,,
,,4363,d774d3fa-47cf-4479-80c2-06049b766182,,,,
,,4364,db165753-90f5-48b1-84d9-23dee410cc8f,,,,
,,4365,38702123-4dbd-409b-8d0d-ae310c6a14f5,,,,
,,4366,690f729f-6c2f-46e4-bb94-4b598d6fd140,,,,
,,4367,8618c4cf-e782-4601-bf82-a925a8319fb4,,,,
,,4368,99a20553-b27a-476d-8cb6-deea7af1ac38,,,,
,,4369,8cfb6a0c-ca1e-4b7a-b365-0517e0f0de84,,,,
,,4370,5452965d-dfdc-45df-8697-f0c6fb7263e4,,,,
,,4371,23568f5c-f1c2-4d6c-b09b-97f092e08b58,,,,
,,4372,4ce4a7b6-982c-4f2e-934e-ee8404e01c44,,,,
,,4373,16497917-1bcb-4cba-a2b9-d61476672aed,,,,
,,4374,2425c16a-ad35-4be6-9298-cdfe568f36ba,,,,
,,4375,08fc53d6-5a8a-4fc2-985a-a18302cc663f,,,,
,,4376,c60b2632-634e-496c-9636-f35653dd9cb7,,,,
,,4377,1746a4af-af03-41f8-ac6b-932c3f94526e,,,,
,,4378,cea8358f-f4f4-45b8-b850-420e0319f4e4,,,,
,,4379,c5f6277b-d09a-4855-905b-159d44808000,,,,
,,4380,b9b69a8b-fe4f-4269-aea0-5069a9ade051,,,,
,,4381,abdeb3d3-b02a-4d0a-9cb2-7b55e7986f71,,,,
,,4382,8d17522b-b233-4ae6-a2c7-9503e86ec20f,,,,
,,4383,6f263a5c-3411-4438-9c4e-9e5b397e6ff8,,,,
,,4384,88dc66b6-4f56-4181-8a26-7760810b4778,,,,
,,4385,fe372e8d-46d0-40c4-9aac-94940b805b96,,,,
,,4386,1269f149-0240-4b1f-89b9-21285e5f0108,,,,
,,4387,f3080ddb-8981-442c-88d9-02ef05b73319,,,,
,,4388,a354ca11-130b-4b30-909d-124418ae76f5,,,,
,,4389,9535b013-f2bc-40f0-a508-26d0f46027c8,,,,
,,4390,e03a9211-1f4a-4af7-b57e-37c57f5f9fe8,,,,
,,4391,e523ebf6-5570-4073-868d-ec112815d261,,,,
,,4392,3e0c00d6-c6e0-4411-af71-ab8dd27b0e73,,,,
,,4393,0aa8d7a0-b2c6-4462-908b-772551813169,,,,
,,4394,825643fe-a493-4ab3-9e2e-f1c821bd22a1,,,,
,,4395,4163765f-8d8b-4931-9af0-23ae3c4bafd2,,,,
,,4396,c3f43b58-3ac8-4b68-b854-619c198d3e3f,,,,
,,4397,f1678b26-886f-4b51-baf3-444fb685c9dd,,,,
,,4398,f349d3fc-82dd-49d8-9c1a-a56a570a4d8d,,,,
,,4399,ff9bed9e-6118-4b7b-b81a-fe6513198bcd,,,,
,,4400,1408190e-929e-43c1-be8b-b4fb3ea4e701,,,,
,,4401,0e387454-fd29-406e-a84c-1358512a69ff,,,,
,,4402,5e34e4e0-a010-4b04-bd2d-e40ef19bb51b,,,,
,,4403,c5c02481-8cf7-496b-8576-22ca89a56835,,,,
,,4404,1a9c170f-35ee-4db7-913f-2cbe54304b72,,,,
,,4405,bde2ef1f-4955-4ef8-8409-abe13a29a186,,,,
,,4406,34547ebb-b533-4ad7-9c11-731e8f88ea53,,,,
,,4407,4a6f01ba-d3dc-449e-81f6-764271d2a419,,,,
,,4408,0a24a73e-d002-4436-8faf-45d2c0ffdd7a,,,,
,,4409,a6fd9565-fb1f-455e-b424-152f28630649,,,,
,,4410,7bdb58d7-90a8-4b05-9df6-525693dde368,,,,
,,4411,30547031-483d-4568-a9c8-a9e1e2e602da,,,,
,,4412,95aadae0-85e6-4324-b2f4-936ab0e034ef,,,,
,,4413,74b83c78-bb30-4bca-b19d-697ec419933a,,,,
,,4414,ad060db9-afa4-4edb-8d89-6e2917a57489,,,,
,,4415,4f3d9761-8978-411f-ae4f-0c0f4b9a0ed0,,,,
,,4416,d6c865dc-c2ca-41b5-8d30-adc2e2ee9b28,,,,
,,4417,b0c0df6e-59ce-4413-b5a7-7534e3d9ddb3,,,,
,,4418,bb8194f3-7067-41fe-bc44-10a6d269f65f,,,,
,,4419,c920c8ab-4676-45f1-b2bc-cf12201acf69,,,,
,,4420,fb1f7f00-9915-4e44-b0c7-6b046deefcb1,,,,
,,4421,e319d2ee-66b5-4c9c-807c-3038b66c236d,,,,
,,4422,6d7cf648-58af-4b81-8e32-4ef22ed442bb,,,,
,,4423,d5e04766-099d-4705-bcb1-64b4d4725bad,,,,
,,4424,3036e5a0-d010-4556-b42c-739a8961f987,,,,
,,4425,fc76ea9e-82af-4126-a7bd-0e329fb521c5,,,,
,,4426,bbbea1fc-8487-4aed-bf59-77d05c860040,,,,
,,4427,71d5b838-0dea-484a-bf9f-222179d28377,,,,
,,4428,fb34c3ed-9a38-4a5d-98e2-8366ec22cbee,,,,
,,4429,30f5ec02-471f-44e6-8fb6-46d47554c9de,,,,
,,4430,3fb71496-f45e-47b2-b923-ae74c3b48c13,,,,
,,4431,00facaa7-d9e5-4a3a-9f0b-79c30be4f671,,,,
,,4432,9290c53f-ed99-40d2-bba5-8f58697010d7,,,,
,,4433,90037f7c-04f6-431b-8932-bdfd13c36a44,,,,
,,4434,8c5aecdd-2dd5-4fdf-a4af-042f647d108b,,,,
,,4435,c83c6b25-d9c5-4a9d-a3d6-ec4154cce659,,,,
,,4436,db745665-0062-4444-b304-e4090b318f55,,,,
,,4437,a0b820c6-fa44-4049-852b-ef04c49ee633,,,,
,,4438,a413c3e8-5dd1-45fc-a87a-11e847c4a544,,,,
,,4439,adf56763-c929-4f63-b156-83ee8ae99c85,,,,
,,4440,fa9c5e46-892a-4e54-bb6c-57b0496c3153,,,,
,,4441,beb55ce0-5b30-4d0f-aaea-d84eb42c6a7a,,,,
,,4442,d0b1ce3d-a677-407e-b78b-fef174809ffb,,,,
,,4443,c67de218-acd4-47ef-9135-2ed8b83f41be,,,,
,,4444,e0df3e42-960a-44c4-a996-f45f0a6c267e,,,,
,,4445,47accf6e-1ce5-44f2-b3f4-160d6c716f65,,,,
,,4446,745d3b7a-8240-4b8a-ba1c-d539fcc3cf4b,,,,
,,4447,e7ad6aad-a8ac-4c76-b5e1-556ed442749c,,,,
,,4448,75ce03d1-25ce-4fe6-84b3-2fd4b9b20f76,,,,
,,4449,5b8514aa-5108-4017-b63b-5cff7b414359,,,,
,,4450,7cae07d6-3fa6-40eb-a642-6448f750e189,,,,
,,4451,05401d5e-5bc7-4afe-82e0-598aec3613e8,,,,
,,4452,97e027a6-7660-406d-b824-025f6e52b43b,,,,
,,4453,30489a98-cddc-48de-bfa0-a88417df1782,,,,
,,4454,93b89848-5b94-4018-9457-41a970dbe098,,,,
,,4455,d77d4724-565f-4879-92d1-f8f5c124192b,,,,
,,4456,c290e554-df87-4d67-a9d8-ce769f800bb5,,,,
,,4457,d2f9fecc-3e81-4710-80cd-26b21c776163,,,,
,,4458,ec46e3a2-823d-478b-ba9f-c1b77a71ac3b,,,,
,,4459,c6872b87-75a1-4dea-b86c-870b02b1ac42,,,,
,,4460,a0c962e4-4d61-49e4-81f9-52bcb7e823f2,,,,
,,4461,205d7aa0-3232-42e1-a498-90e7acfeafd3,,,,
,,4462,6985dd7c-ca64-4f54-a970-d9a8389ab6fd,,,,
,,4463,709e6219-7eda-43ef-a64f-dc93f957157f,,,,
,,4464,781641bf-c371-4bbd-bdee-bdfc45846480,,,,
,,4465,e2247657-cfa1-45d7-a940-72d44d382670,,,,
,,4466,ca91a781-4849-4b51-b364-ab7b99deaf0e,Collection Area 1,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4467,4e197aab-6d6b-4eff-9461-b426eb83f087,Collection Area 2,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4468,650a0fdf-a69b-458c-bac1-5a2f6150f6f2,Collection Area 3,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4469,616f7a2c-3a15-4127-b5f9-225e6c74b24c,Collection Area 4,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4470,4137d214-4f25-4afc-bb7c-569ffe887435,Collection Area 5,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4471,3fa7b15a-a127-4513-834a-ddc513b91e5b,Collection Area 6,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4472,34dd43fc-9819-4588-8d87-2d13764631a1,Collection Area 7,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4473,abf9f21c-7994-48cd-887c-b520d557645a,Collection Area 9,6-Acetylmorphine,-9999,2024/10/21 19:00:00+00
,,4474,523c4201-c3e1-46fd-860a-7185c7dcb6fd,Collection Area 1,Codeine,12.55,2024/10/21 19:00:00+00
,,4475,ec61df46-72d2-4afa-a7dd-381b57034e04,Collection Area 2,Codeine,13.51,2024/10/21 19:00:00+00
,,4476,9d5fdd63-638b-4411-b466-90285755bd93,Collection Area 3,Codeine,22.64,2024/10/21 19:00:00+00
,,4477,9fa054f2-ac4f-4dfb-b538-8b9dc3f18bd2,Collection Area 4,Codeine,12.84,2024/10/21 19:00:00+00
,,4478,6c46e936-5e48-4dd7-9bb5-2ddcb0029173,Collection Area 5,Codeine,2.51,2024/10/21 19:00:00+00
,,4479,83363345-4c43-4126-90be-b3cb79f46cfe,Collection Area 6,Codeine,3.99,2024/10/21 19:00:00+00
,,4480,8d4706d3-c746-443f-9ba0-57032c5f5706,Collection Area 7,Codeine,11.33,2024/10/21 19:00:00+00
,,4481,933187cf-456e-4fdd-9890-d22ce9df287d,Collection Area 9,Codeine,11.64,2024/10/21 19:00:00+00
,,4482,959e7126-a797-48fc-a62e-44ba47b99129,Collection Area 1,Fentanyl,110.38,2024/10/21 19:00:00+00
,,4483,907d1254-b8cd-4dd3-980b-92e3adcacf76,Collection Area 2,Fentanyl,119.3,2024/10/21 19:00:00+00
,,4484,6aceab40-fba6-47b7-8713-8b42791161af,Collection Area 3,Fentanyl,354.12,2024/10/21 19:00:00+00
,,4485,fd03af32-f8f0-4524-9a3a-85443310d653,Collection Area 4,Fentanyl,378.42,2024/10/21 19:00:00+00
,,4486,6e4a51cc-c805-4d1f-af06-830dc835f900,Collection Area 5,Fentanyl,-9999,2024/10/21 19:00:00+00
,,4487,ce27bda7-4610-47be-a91a-b3a9242eda76,Collection Area 6,Fentanyl,37.85,2024/10/21 19:00:00+00
,,4488,f99fb1d8-216f-4b23-b61a-20ced897487c,Collection Area 7,Fentanyl,111.28,2024/10/21 19:00:00+00
,,4489,855094f6-db6d-4303-811a-ca6a7e4ecc29,Collection Area 9,Fentanyl,122.99,2024/10/21 19:00:00+00
,,4490,25d4e4d8-683a-44ec-9e3f-1a2c4be406dc,Collection Area 1,Heroin,-9999,2024/10/21 19:00:00+00
,,4491,b08f9f30-1799-4d80-b608-52a6539f8662,Collection Area 2,Heroin,-9999,2024/10/21 19:00:00+00
,,4492,99158dc1-d96f-4ac1-bd0d-3347c15825df,Collection Area 3,Heroin,-9999,2024/10/21 19:00:00+00
,,4493,7c999462-109c-4f13-a574-c6f3f69db4b3,Collection Area 4,Heroin,-9999,2024/10/21 19:00:00+00
,,4494,b3f6bb94-5f84-4532-935a-d485dd1ba521,Collection Area 5,Heroin,-9999,2024/10/21 19:00:00+00
,,4495,7409411d-9583-434f-a60a-ec74ad1caa88,Collection Area 6,Heroin,-9999,2024/10/21 19:00:00+00
,,4496,0641b14b-5a90-4eda-931a-6160ddf78214,Collection Area 7,Heroin,-9999,2024/10/21 19:00:00+00
,,4497,bdabefc3-09d6-4060-8cfb-5be644a8d89f,Collection Area 9,Heroin,-9999,2024/10/21 19:00:00+00
,,4498,bbbd3524-92e5-48e0-adf1-71d16508d1dd,Collection Area 1,Norfentanyl,23.03,2024/10/21 19:00:00+00
,,4499,d2819a24-ec8f-48a5-9163-20f15a049140,Collection Area 2,Norfentanyl,18.88,2024/10/21 19:00:00+00
,,4500,56350e01-7b8a-43e9-8c11-6bdc727ca48a,Collection Area 3,Norfentanyl,-7777,2024/10/21 19:00:00+00
,,4501,73ba9889-8082-43cf-b043-2b8b2651c78e,Collection Area 4,Norfentanyl,161.53,2024/10/21 19:00:00+00
,,4502,d62bc6b3-063b-4015-a870-1dd31362e1bb,Collection Area 5,Norfentanyl,-9999,2024/10/21 19:00:00+00
,,4503,bbbc98b0-8a69-424f-824e-f2bd0b9c9d25,Collection Area 6,Norfentanyl,17.62,2024/10/21 19:00:00+00
,,4504,d444cc58-8c4e-4e2f-8f8a-4844f3d56a1d,Collection Area 7,Norfentanyl,24.81,2024/10/21 19:00:00+00
,,4505,a90d53b6-4bb2-441e-a19f-d1675bd177fc,Collection Area 9,Norfentanyl,7.8,2024/10/21 19:00:00+00
,,4506,5e877626-2bcd-4258-b4cb-704eb111f7ae,Collection Area 1,Noroxycodone,146.55,2024/10/21 19:00:00+00
,,4507,146229ce-59cc-4391-8e4f-1a69f71cb3bd,Collection Area 2,Noroxycodone,59.3,2024/10/21 19:00:00+00
,,4508,940b3dfa-dac6-40e7-ad8d-f3a613beba5a,Collection Area 3,Noroxycodone,242.74,2024/10/21 19:00:00+00
,,4509,613d087f-9bda-4550-b70e-41fae9ac28fe,Collection Area 4,Noroxycodone,34.63,2024/10/21 19:00:00+00
,,4510,0916f77a-cf67-4f20-9b83-85effb2e0d56,Collection Area 5,Noroxycodone,5.9,2024/10/21 19:00:00+00
,,4511,8b511a7e-4fe6-47a0-a104-1b5bb5910db0,Collection Area 6,Noroxycodone,30.82,2024/10/21 19:00:00+00
,,4512,0d52c27a-1149-434b-99d8-463ea9439b00,Collection Area 7,Noroxycodone,85.01,2024/10/21 19:00:00+00
,,4513,33e4bd3f-8b77-469c-99cf-ceebeb639733,Collection Area 9,Noroxycodone,112.13,2024/10/21 19:00:00+00
,,4514,e038fece-c87c-4233-9e0e-9d75012b6a13,Collection Area 1,Oxycodone,202.19,2024/10/21 19:00:00+00
,,4515,0991483d-862b-40fc-895e-8851f59197da,Collection Area 2,Oxycodone,88.75,2024/10/21 19:00:00+00
,,4516,bf852b9d-3e92-449c-8068-d12c9c8a97ed,Collection Area 3,Oxycodone,125.29,2024/10/21 19:00:00+00
,,4517,cfd4a889-e02f-475d-bf12-7d0b3a57b18c,Collection Area 4,Oxycodone,14.44,2024/10/21 19:00:00+00
,,4518,2c62f80d-dc39-42b0-be7d-4f778dce24f8,Collection Area 5,Oxycodone,5.44,2024/10/21 19:00:00+00
,,4519,7c6e5841-b02f-45b1-9056-31ef76bbe44e,Collection Area 6,Oxycodone,38.08,2024/10/21 19:00:00+00
,,4520,30b47ecf-9739-4c77-a8e2-a8b3922c88d4,Collection Area 7,Oxycodone,109.67,2024/10/21 19:00:00+00
,,4521,f0562da8-5b38-417d-bc2f-0b283c56924e,Collection Area 9,Oxycodone,164.97,2024/10/21 19:00:00+00
,,4522,4a2525a6-2c68-42e8-885e-e3fe6e8244bc,Collection Area 1,Xylazine,-9999,2024/10/21 19:00:00+00
,,4523,1d36a17f-652e-4db8-b60e-ab11007376f1,Collection Area 2,Xylazine,-9999,2024/10/21 19:00:00+00
,,4524,c7f1547d-1d9b-4349-9837-926ce313ddaa,Collection Area 3,Xylazine,-9999,2024/10/21 19:00:00+00
,,4525,35219207-89e0-4657-ae19-a43e9d23ed2d,Collection Area 4,Xylazine,0.96,2024/10/21 19:00:00+00
,,4526,f01e2b9d-8662-411e-8068-6d68014af30f,Collection Area 5,Xylazine,-9999,2024/10/21 19:00:00+00
,,4527,b1d8ee75-1fd3-4746-bff6-a54e17fc0a3e,Collection Area 6,Xylazine,-9999,2024/10/21 19:00:00+00
,,4528,2a5b8e08-9449-45ca-bfc7-71342a4f5c51,Collection Area 7,Xylazine,-9999,2024/10/21 19:00:00+00
,,4529,e50e312d-b2dc-4e82-a390-b05d4fb21a77,Collection Area 9,Xylazine,-9999,2024/10/21 19:00:00+00
,,4530,5e753899-0c8b-45e9-8b2d-102182d42a12,Collection Area 1,6-Acetylmorphine,-2222,2024/10/28 19:00:00+00
,,4531,4273f4ad-fae6-4be7-b955-5febe3180dcd,Collection Area 2,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4532,0ac0863a-03a1-47c4-96a5-fcc91df7eb00,Collection Area 3,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4533,1f9d9432-ed3f-472d-a850-a0f54b853130,Collection Area 4,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4534,07810e41-679d-43ae-b7eb-2cbb68f77d3a,Collection Area 5,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4535,02e373eb-213b-4c8d-902b-61946d480004,Collection Area 6,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4536,4bf09b25-9dab-41d5-b34b-5f21352b5d34,Collection Area 7,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4537,0ff0b7b2-f828-493e-95a4-2838b7f12208,Collection Area 9,6-Acetylmorphine,-9999,2024/10/28 19:00:00+00
,,4538,12720e2f-5001-42a3-bade-ed997ebe5ad2,Collection Area 1,Codeine,-2222,2024/10/28 19:00:00+00
,,4539,3c488b0d-ef03-4b87-bd9b-e80fa99fcad4,Collection Area 2,Codeine,13.22,2024/10/28 19:00:00+00
,,4540,a1aeb498-19cd-4784-bee2-8bba6b6b5840,Collection Area 3,Codeine,13.2,2024/10/28 19:00:00+00
,,4541,35011d07-ffc0-4aef-97a5-71548f1b5a9b,Collection Area 4,Codeine,10.65,2024/10/28 19:00:00+00
,,4542,2e8afa92-c434-4b2c-9305-1aad81c38fd6,Collection Area 5,Codeine,4.04,2024/10/28 19:00:00+00
,,4543,1e71c98b-c99a-455d-8f63-9ab717542f05,Collection Area 6,Codeine,4.4,2024/10/28 19:00:00+00
,,4544,3740f16c-60dd-4ec3-ac51-f301698797dc,Collection Area 7,Codeine,18.5,2024/10/28 19:00:00+00
,,4545,9288cd8a-dd87-4b77-8e49-c9c90ab3f773,Collection Area 9,Codeine,26.45,2024/10/28 19:00:00+00
,,4546,34200731-c7ad-4d74-9fd4-6689fee62a65,Collection Area 1,Fentanyl,-2222,2024/10/28 19:00:00+00
,,4547,5416904b-7366-4d61-8dfc-e21f27836e19,Collection Area 2,Fentanyl,180.71,2024/10/28 19:00:00+00
,,4548,a6bed181-9771-44c8-ad23-5c9638280cc2,Collection Area 3,Fentanyl,157.49,2024/10/28 19:00:00+00
,,4549,5b1a5c9d-8672-42b8-9361-f7d56f996510,Collection Area 4,Fentanyl,159.98,2024/10/28 19:00:00+00
,,4550,242f7b60-6a63-4670-a100-99ac4bf8d6a7,Collection Area 5,Fentanyl,4.94,2024/10/28 19:00:00+00
,,4551,180a1397-3628-4b22-9dcf-03442ebd8c0a,Collection Area 6,Fentanyl,37.85,2024/10/28 19:00:00+00
,,4552,627fb1b2-9809-4ca2-b8bd-f7079f3701d3,Collection Area 7,Fentanyl,63.59,2024/10/28 19:00:00+00
,,4553,cff56746-85a6-4434-9de0-43be20fb9f68,Collection Area 9,Fentanyl,20.09,2024/10/28 19:00:00+00
,,4554,0252a26e-1e84-4056-9398-2079f096b871,Collection Area 1,Heroin,-2222,2024/10/28 19:00:00+00
,,4555,d0f105f9-6efe-4717-87b6-224fed49c12f,Collection Area 2,Heroin,-9999,2024/10/28 19:00:00+00
,,4556,65ec4064-a500-40ac-97ac-c19112140265,Collection Area 3,Heroin,-9999,2024/10/28 19:00:00+00
,,4557,bef6e1e0-976e-44bb-8320-0ba0c0165d72,Collection Area 4,Heroin,-9999,2024/10/28 19:00:00+00
,,4558,09eaa7b6-2f19-49b3-a762-baebfa1fe2af,Collection Area 5,Heroin,-9999,2024/10/28 19:00:00+00
,,4559,70611063-d4e4-4ff5-8778-75e9f86be166,Collection Area 6,Heroin,-9999,2024/10/28 19:00:00+00
,,4560,c0a4fa2e-c8af-44da-88da-008b04b4f72d,Collection Area 7,Heroin,-9999,2024/10/28 19:00:00+00
,,4561,e2c4fe06-700b-45d6-86e4-f9586652acc8,Collection Area 9,Heroin,-9999,2024/10/28 19:00:00+00
,,4562,018b4beb-4735-4b03-b9f8-f4fc4048ad61,Collection Area 1,Norfentanyl,-2222,2024/10/28 19:00:00+00
,,4563,3053c2ec-8ca0-4a76-ac5a-15a20e0a5d99,Collection Area 2,Norfentanyl,29.8,2024/10/28 19:00:00+00
,,4564,76dd1b41-d27b-47d0-bc0c-d225ff68640b,Collection Area 3,Norfentanyl,20.33,2024/10/28 19:00:00+00
,,4565,a155af8c-953b-4476-bb5b-048da51cb0ba,Collection Area 4,Norfentanyl,26.53,2024/10/28 19:00:00+00
,,4566,5d3c15ee-e5f1-40a0-bb1e-dc75f480fcd7,Collection Area 5,Norfentanyl,1.51,2024/10/28 19:00:00+00
,,4567,a5a60e97-fd4a-4045-97f3-35e2eaca03c7,Collection Area 6,Norfentanyl,16.06,2024/10/28 19:00:00+00
,,4568,a95612eb-dbc3-4554-bc85-0d3b5feab879,Collection Area 7,Norfentanyl,16.54,2024/10/28 19:00:00+00
,,4569,90006d83-afae-410b-bcb7-5b7aab3096fb,Collection Area 9,Norfentanyl,3.32,2024/10/28 19:00:00+00
,,4570,f8ebb480-e839-48c9-a9ca-0cb8d2d60c34,Collection Area 1,Noroxycodone,-2222,2024/10/28 19:00:00+00
,,4571,232877f0-783b-48a8-b6d5-d87bd2b0ec24,Collection Area 2,Noroxycodone,68.79,2024/10/28 19:00:00+00
,,4572,5872f6ad-ec72-408b-8c5c-001ec5899df9,Collection Area 3,Noroxycodone,313.22,2024/10/28 19:00:00+00
,,4573,1bbed60a-bcdd-4efe-b704-ff368033365f,Collection Area 4,Noroxycodone,38.1,2024/10/28 19:00:00+00
,,4574,97e191e1-c29c-4742-9794-de22cab56095,Collection Area 5,Noroxycodone,8.84,2024/10/28 19:00:00+00
,,4575,aa42ee96-27e7-4333-89ff-0a168ce13641,Collection Area 6,Noroxycodone,35.77,2024/10/28 19:00:00+00
,,4576,ddb8dd84-2d75-40a3-b071-59d9eb9550bc,Collection Area 7,Noroxycodone,57.53,2024/10/28 19:00:00+00
,,4577,d99effb5-7285-4970-94fc-622b04bfe22d,Collection Area 9,Noroxycodone,107.25,2024/10/28 19:00:00+00
,,4578,59263e55-d7c9-4317-9e55-2d70797b416b,Collection Area 1,Oxycodone,-2222,2024/10/28 19:00:00+00
,,4579,a08fb9e1-57e5-4c3b-b8e3-e2cc6f9def5d,Collection Area 2,Oxycodone,98.73,2024/10/28 19:00:00+00
,,4580,f07978e3-e5c8-461b-9700-570fd86d85d9,Collection Area 3,Oxycodone,348.83,2024/10/28 19:00:00+00
,,4581,366e1d0b-f2de-4449-af2f-6713ca35319b,Collection Area 4,Oxycodone,45.39,2024/10/28 19:00:00+00
,,4582,43bbacae-2b69-4641-9fa7-a5821ccae579,Collection Area 5,Oxycodone,30.11,2024/10/28 19:00:00+00
,,4583,376865d0-c324-4773-84c8-60066bef5718,Collection Area 6,Oxycodone,32.64,2024/10/28 19:00:00+00
,,4584,5ea53c67-de17-484e-975f-41315eb5dc6c,Collection Area 7,Oxycodone,54.83,2024/10/28 19:00:00+00
,,4585,cda49ca4-4901-4803-9349-431fc9f78d6f,Collection Area 9,Oxycodone,139.41,2024/10/28 19:00:00+00
,,4586,9f623efb-e1e0-4f88-8450-9e8db2a1173e,Collection Area 1,Xylazine,-2222,2024/10/28 19:00:00+00
,,4587,dbcb4f5c-d9bf-490a-bcb3-0eddf99b3626,Collection Area 2,Xylazine,1.36,2024/10/28 19:00:00+00
,,4588,4ddfb44d-fce1-49c1-b30e-e10e50858c7e,Collection Area 3,Xylazine,-9999,2024/10/28 19:00:00+00
,,4589,3cbddbef-ec68-454b-a945-ca136a668460,Collection Area 4,Xylazine,1.47,2024/10/28 19:00:00+00
,,4590,b9864f43-9b0c-4bfd-849a-461bcf073a0b,Collection Area 5,Xylazine,-9999,2024/10/28 19:00:00+00
,,4591,2cc68b01-e0f6-41a4-b392-da60629d712f,Collection Area 6,Xylazine,-9999,2024/10/28 19:00:00+00
,,4592,0e7aafbf-5616-4fa2-946f-8300d149a006,Collection Area 7,Xylazine,-9999,2024/10/28 19:00:00+00
,,4593,141a8308-1082-4337-959b-2994d19a1383,Collection Area 9,Xylazine,-9999,2024/10/28 19:00:00+00
,,4594,f43a1ced-275b-4f9d-b21d-f9e55ebe445b,Collection Area 1,6-Acetylmorphine,-2222,2024/11/04 19:00:00+00
,,4595,76407781-0613-4ddb-b624-4faa2c797458,Collection Area 2,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4596,31e17bcd-a1de-45a4-902b-01cd38188dd8,Collection Area 3,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4597,85c44e63-429e-422b-a3f5-58e3290289ee,Collection Area 4,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4598,ca777bc8-fa58-4341-a52c-4c8229a06c4a,Collection Area 5,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4599,bc6372a5-850b-4341-86b5-51641dd938e0,Collection Area 6,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4600,7f4997a8-c82d-4c32-b98e-cb9371af7a5f,Collection Area 7,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4601,bfa55e62-923c-423f-a53a-7fc7abceef95,Collection Area 9,6-Acetylmorphine,-9999,2024/11/04 19:00:00+00
,,4602,a41102d9-2ee6-4cd5-9bc9-d8e046de63d3,Collection Area 1,Codeine,-2222,2024/11/04 19:00:00+00
,,4603,a6665bdf-7e3c-4963-8bee-7bb0351dbec6,Collection Area 2,Codeine,13.41,2024/11/04 19:00:00+00
,,4604,259f95d2-0d56-4d7d-94a9-1b305d1bf235,Collection Area 3,Codeine,-7777,2024/11/04 19:00:00+00
,,4605,ec5bbd3d-8d42-476b-9135-f21a74fc250e,Collection Area 4,Codeine,16.43,2024/11/04 19:00:00+00
,,4606,82615f31-d416-458b-8e35-c7a16b430a90,Collection Area 5,Codeine,1.3,2024/11/04 19:00:00+00
,,4607,e1cb9c58-0b51-45f6-8148-a6f523c4c24e,Collection Area 6,Codeine,10.62,2024/11/04 19:00:00+00
,,4608,09bafafc-1e6c-453c-baa3-1931506ff4fc,Collection Area 7,Codeine,8.24,2024/11/04 19:00:00+00
,,4609,73abec71-c556-43dd-b457-73b6e5b17178,Collection Area 9,Codeine,25.67,2024/11/04 19:00:00+00
,,4610,75a141d8-8a7a-4317-87cc-f65c14f1de91,Collection Area 1,Fentanyl,-2222,2024/11/04 19:00:00+00
,,4611,4dfa3eef-1f73-40d6-b7e9-e7c06854227e,Collection Area 2,Fentanyl,180.4,2024/11/04 19:00:00+00
,,4612,c7005a4b-5927-4398-b181-2482d72a0c30,Collection Area 3,Fentanyl,30.72,2024/11/04 19:00:00+00
,,4613,213f92a2-f702-42e3-aa69-81bdcf65af20,Collection Area 4,Fentanyl,125.53,2024/11/04 19:00:00+00
,,4614,fb64fad6-484a-4067-ab12-52b24733b7cc,Collection Area 5,Fentanyl,7.49,2024/11/04 19:00:00+00
,,4615,156108ed-3dee-4ef3-affb-7f4fe77b5d1d,Collection Area 6,Fentanyl,57.96,2024/11/04 19:00:00+00
,,4616,c298bc5d-935a-4602-82f7-822572325829,Collection Area 7,Fentanyl,58.45,2024/11/04 19:00:00+00
,,4617,4bb6dc4b-643a-4d9b-99f7-672db649e10b,Collection Area 9,Fentanyl,159.05,2024/11/04 19:00:00+00
,,4618,ff33faae-aac5-4291-8a00-7095fdab53b5,Collection Area 1,Heroin,-2222,2024/11/04 19:00:00+00
,,4619,a53472b7-d60f-47f3-aa64-07499aba7588,Collection Area 2,Heroin,-9999,2024/11/04 19:00:00+00
